Entity Name,Entity ID,Web Address,Year Incorporated,"Assets Under Management
($000)","Assets Under Management
($000)","Number of Company Employees
(actual)","Total Investments
(actual)","Total Active Investments
(actual)","Total LTM Investments
(actual)",Sector Emphasis,Market Cap Emphasis,Fund Status
"CX Institutional, LLC",10441080,credentwealth.com,2018,"4,464,693","4,464,693.00",130,NA,NA,NA,,,
Haveli Investment Management LLC,105616255,www.haveliinvestments.com,2021,"6,031,091",NA,51,18,18,5,"All,Consumer,Hotels, Restaurants and Leisure,Casinos and Gaming,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Interactive Home Entertainment,Technology Hardware and Equipment,Technology Hardware, Storage and Peripherals,Media and Entertainment,Website Infrastructure Software,Application Hosting Services,Application Service Providers (ASPs),Enterprise Applications,Enterprise Software,Entertainment Software,Computer and Mobile Games,Personal Computers And Accessories,Internet Software",,
Riverspan Partners LP,105652613,www.riverspan.com,NA,"338,619","338,619.00",13,4,4,1,"All,Materials,Health Care,Health Care Equipment,Industrials,Medical Testing, Analyzing, and Diagnostic Equipment",,
"Red Arts Capital Management, LLC",105707487,www.redartscapital.com,2015,"619,467",NA,15,18,10,1,,,
"Fitt Insider, Inc.",105723670,insider.fitt.co,2022,NA,NA,NA,3,3,0,,,
Promise Holdings LLC,105775020,www.promise-holdings.com,NA,NA,NA,NA,31,24,1,"All,Industrials,Commercial and Professional Services,Diversified Support Services,Consumer,Producers,Beverage Producers,Consumer Durables Producers,Hotels, Restaurants and Leisure,Specialized Consumer Services,Technology, Media & Telecommunications,Media and Entertainment,Movies and Entertainment,Commercial Design Services,Fashion and Other Design Services,Beauty Care Services",,
Franchise Equity Partners,105790721,www.fep-us.com,NA,NA,NA,NA,12,12,5,"All,Industrials,Capital Goods,Machinery: Agricultural and Farm,Machinery and Supplies and Components: Industrial,Commercial and Professional Services,Office Services and Supplies,Consumer,Retail,Retailers: Food and Drug,Food Distributors,Retailers: Non-Food and Non-Drug,Automotive Retail,Other Distributors,Producers,Beverage Producers,Distillers and Vintners,Soft Drinks and Non-alcoholic Beverages,Automobiles and Components,Automotive Parts and Equipment,Hotels, Restaurants and Leisure,Leisure Facilities,Restaurants,Specialized Consumer Services,Agricultural Machinery and Equipment,Farming Machinery and Equipment,Tractors,Material Handling Machinery and Equipment,Lifting Equipment,Forklifts,Outsourced Business Services,Beverage Distribution,Spirits and Liquors,Soda and other Carbonated Drinks,Automotive Maintenance Equipment,Sports and Related Services,Gyms and Physical Fitness Facilities,Beauty Care Services,Non-Durable Goods Distribution,Alcoholic Beverage and Tobacco Distribution,Alcoholic Beverage Distribution",,
Capitol Meridian Partners LP,105810283,www.capitolmeridian.com,2021,"1,669,262","1,669,262.00",15,8,7,2,"All,Financials,Specialty Finance,Specialty Finance: Commercial Focused,Industrials,Capital Goods,Aerospace and Defense,Commercial and Professional Services,Diversified Support Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Systems Software,Interactive Home Entertainment,Media and Entertainment,Business Credit Card Services,Credit Agencies,Business Credit Agencies,Spacecraft and Satellites,Government Related Services,Enterprise Software,Industry Specific Software,State and Local Government Software,Utilities Industry Software,Software Research,Artificial Intelligence Software,Educational and Training Software",,
Greenbelt Capital Management L.P.,105815283,www.greenbeltcapital.com,2021,"3,189,754","3,189,754.00",25,9,8,4,"All,Energy and Utilities,Utilities,Electric Utilities,Renewable Electricity,Industrials,Capital Goods,Electrical Components and Equipment: Light,Technology, Media & Telecommunications,Information Technology,Software and Services,Electric Power Generation By Fossil Fuels,Electric Power Generation By Nuclear Fuels,Electric Power Transmission and Control,Electric Power Distribution,Hydroelectric Power Generation,Electric Power By Solar Energy,Electric Power By Wind Energy,Alternative Energy Resources,Electrical Apparatus,Carbon and Graphite Products,Infrastructure Services,Internet Services and Infrastructure",,
LDR Partners LP,105918283,www.ldrgp.com,2011,NA,"70,000.00",NA,12,8,2,"All,Materials,Chemicals,Commodity Chemicals,Specialty Chemicals,Construction Materials,Industrials,Capital Goods,Aerospace and Defense,Building Products,Construction and Engineering,Machinery and Supplies and Components: Industrial,Commercial and Professional Services,Research and Consulting Services,Consumer,Producers,Consumer Durables Producers,Consumer Electronics Producers,Automobiles and Components,Automotive Parts and Equipment,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Technology Hardware and Equipment,Electronic Manufacturing Services,Plastic and Synthetic Resins,Plastic Products,Prefabricated Buildings and Components,Prefabricated Metal Buildings and Components,Material Handling Machinery and Equipment,Consulting Services,Agriculture and Economic Consulting,Security and Alarm Systems,Fire Prevention Equipment,Enterprise Software,Industry Specific Software,Manufacturing Industry Software,Manufacturing Services",,
Balius Partners LLC,10616166,www.baliuspartners.com,NA,NA,NA,NA,3,3,2,,,
Savory Fund,106603239,savoryfund.com,NA,NA,"750,000.00",NA,15,15,2,"All,Financials,Specialty Finance,Specialty Finance: Consumer Focused,Asset Management,Investment Advice,Payments,Real Estate,Real Estate Management and Development,Real Estate Development,Consumer,Producers,Hotels, Restaurants and Leisure,Restaurants,Technology, Media & Telecommunications,Information Technology,Software and Services,Infrastructure Services,Internet Services and Infrastructure",,
"Abacus Global Management, Inc. (NYSE:ABX)",107089758,abacusgm.com,NA,NA,NA,NA,NA,NA,NA,,,
Certares Management LLC,10735418,www.certares.com,2012,"6,412,000",NA,36,40,32,3,"All,Financials,Asset Management,Investment Funds,Real Estate,Equity REIT,Hotel and Resort REIT,Industrials,Commercial and Professional Services,Office Services and Supplies,Transportation,Passenger Airlines,Marine Transportation,Rail Transportation,Consumer,Producers,Consumer Durables Producers,Leisure Products Producers,Hotels, Restaurants and Leisure,Hotels, Resorts and Cruise Lines,Leisure Facilities,Restaurants,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Private Equity,Outsourced Business Services,Railroad Transportation of Passengers,Marine Transportation Of Passengers,Sporting and Recreational Goods,Travel and Tourism Services,Full Service Restaurants,Limited Service Restaurants,Enterprise Software,Industry Specific Software,Hospitality Industry Software,Tourism Industry Software,Event Planning Industry Software,Hotel Management Industry Software",,
"Pacific Avenue Capital Partners, LLC",10745283,www.pacificavenuecapital.com,2018,NA,"1,800,000.00",NA,29,24,4,"All,Financials,Real Estate,Energy and Utilities,Utilities,Materials,Chemicals,Metals and Mining,Health Care,Health Care Providers and Services,Health Care Services,Industrials,Capital Goods,Aerospace and Defense,Building Products,Trading Companies and Distributors,Commercial and Professional Services,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Transportation,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Technology, Media & Telecommunications,Information Technology,Software and Services,Telecommunication Services,Agricultural Services,Outsourced Business Services,Packaging and Labeling Services,Government Related Services",,
26North Partners LP,107505643,www.26n.com,2022,"30,432,209","30,432,209.00",142,8,7,5,"All,Financials,Banking,Bank,Insurance,Materials,Metals and Mining,Industrials,Capital Goods,Aerospace and Defense,Transportation,Technology, Media & Telecommunications,Information Technology,Interactive Home Entertainment,Technology Hardware and Equipment,Communications Equipment,Electronic Manufacturing Services,Media and Entertainment,Telecommunication Services,Alternative Carriers,Educational and Training Software,Telephone and Telecommunications Equipment,Telecommunications Equipment,Manufacturing Services,Broadband Telecommunications Services",,
"Greater Sum Ventures, LLC",107548546,www.greatersumventures.com,2016,"1,198,172","1,198,172.00",44,47,35,2,"All,Real Estate,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Systems Software,Interactive Home Entertainment,Media and Entertainment,Internet Software,Internet Services and Infrastructure",,
"Equality Asset Management, LP",10795309,www.equalityassetmanagement.com,2018,"1,033,524",NA,10,10,9,4,"All,Health Care,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Enterprise Software",,
"Broadwing Capital Management, LLC",107999571,www.broadwingcap.com,2022,"513,108","513,108.00",11,5,4,1,"All,Materials,Containers and Packaging: Metal, Glass, and Plastic,Industrials,Capital Goods,Building Products,Construction and Engineering,Transportation,Consumer,Producers,Beverage Producers,Technology, Media & Telecommunications,Information Technology,Software and Services,Technology Hardware and Equipment,Electronic Manufacturing Services,Plastic Packaging,Construction Support Services,Building Inspection Services,Infrastructure Services,Outsourced Technology Manufacturing Services,Testing Services,Internet Services and Infrastructure",,
"Unity Partners, LP",108005055,www.unitypartnerslp.com,2022,"366,975","366,975.00",24,11,11,6,"All,Technology, Media & Telecommunications,Information Technology,Software and Services",,
"Citation Capital Management, LLC",108010232,www.citation.capital,2023,"1,359,925","1,359,925.00",14,4,4,2,"All,Industrials,Commercial and Professional Services,Office Services and Supplies,Consumer,Outsourced Business Services",,
"CCMP Growth Advisors, LP",108113302,www.ccmpgrowth.com,2022,"818,532","818,532.00",14,22,10,2,"All,Energy and Utilities,Utilities,Water Utilities,Independent Power Producers and Energy Traders,Renewable Electricity,Health Care,Industrials,Capital Goods,Commercial and Professional Services,Environmental and Facilities Services,Consumer,Retail,Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Automobiles and Components,Automobile Manufacturers,Motorcycle Manufacturers,Hotels, Restaurants and Leisure,Education Services,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Media and Entertainment,Water Purification,Alternative Energy Resources",,
"Truelink Capital Management, LLC",108498977,www.truelinkcap.com,2022,"4,197,667","4,197,667.00",24,13,13,4,"All,Financials,Insurance,Insurance Broker,Investment Banks, Brokers and Capital Markets,Securities and Commodities Markets Services,Payments,Payment Service Providers and Gateways,Materials,Chemicals,Industrials,Capital Goods,Building Products,Trading Companies and Distributors,Commercial and Professional Services,Office Services and Supplies,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Application Software,Interactive Home Entertainment,Technology Hardware and Equipment,Electronic Manufacturing Services,Media and Entertainment,Security Brokers and Dealers,Online Security Brokers and Dealers,Outsourced Business Services,Packaging and Labeling Services,Online Bill Payment Services,Online Trading Systems,Online Insurance Services,Information Technology (IT) Consulting,Services Outsourcing,Office and Home Productivity Software,Financial Software,Educational and Training Software,Manufacturing Services",,
SouthWorth Capital Management,10863591,www.southworthcapitalmanagement.com,NA,NA,NA,NA,16,12,1,"Real Estate,Industrials,Capital Goods,Trading Companies and Distributors,Commercial and Professional Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors",,
"Coalesce Capital Management, LLC",109181634,www.coalescecap.com,2022,"1,834,664","1,834,664.00",23,6,6,2,"All,Industrials,Capital Goods,Construction and Engineering,Commercial and Professional Services,Office Services and Supplies,Research and Consulting Services,Consumer,Producers,Consumer Durables Producers,Homebuilding Producers,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Application Software,Systems Software,Technology Hardware and Equipment,Electronic Manufacturing Services,Semiconductors,Telecommunication Services,Alternative Carriers,Construction Support Services,Building Inspection Services,Outsourced Business Services,Research, Development, and Testing Services,Residential Construction, General Contractors and Operative Builders,Residential Building Care and Improvement Services,Residential Design Services,Residential Security and Personal Safety Services,Information Technology (IT) Consulting,Infrastructure Services,Information Retrieval Services,Enterprise Software,Information Management Software,Logistics Software,Development Tools,Software Development,Software Testing,Outsourced Technology Manufacturing Services,Testing Services,Digital,Broadband Telecommunications Services,Digital Telecommunications Services,Internet Services and Infrastructure",,
"Brydon Group, LLC",109417734,www.brydon.com,2022,"721,520","721,520.00",19,21,19,5,"All,Financials,Banking,Credit Unions and Mutuals,Development Bank,Specialty Finance,Specialty Finance: Commercial Focused,Asset Management,Holding Companies, Patent Owners, and Trusts or Estates,Investment Services and Holding Companies,Energy and Utilities,Utilities,Health Care,Industrials,Capital Goods,Aerospace and Defense,Technology, Media & Telecommunications,Information Technology,Software and Services,Media and Entertainment,Credit Agencies,Blank Checks,Online Services,Business-to-Business (B2B),Interactive Media and Services",,
"Highland Rim Capital, L.P.",109782140,www.highlandrimcap.com,NA,NA,NA,NA,4,4,1,"All,Energy and Utilities,Utilities,Water Utilities,Materials,Paper Products,Health Care,Health Care Supplies,Industrials,Capital Goods,Aerospace and Defense,Building Products,Electrical Components and Equipment: Heavy,Machinery and Supplies and Components: Industrial,Commercial and Professional Services,Office Services and Supplies,Diversified Support Services,Transportation,Marine Transportation,Airport Services,Consumer,Producers,Consumer Durables Producers,Consumer Electronics Producers,Leisure Products Producers,Automobiles and Components,Automotive Parts and Equipment,Technology, Media & Telecommunications,Information Technology,Technology Hardware and Equipment,Communications Equipment,Medical Consumables,Aerospace and Defense Maintenance and Services,Aircraft Systems, Components and Equipment,Plumbing Fixtures and Equipment,Power Generation Equipment,Transmission and Distribution Equipment,Speed Changers, Industrial High-Speed Drives and Gears,Packaging Machinery and Equipment,Office Furnishings and Equipment,Office Furnishings,Wood Office Furniture,Building Care and Improvement Services,Aircraft Cleaning and Janitorial Services,Security and Alarm Systems,Fire Fighting and Protection Equipment,Sporting and Recreational Goods,Recreational Goods,Telephone and Telecommunications Equipment",,
"AFM Capital Partners, Inc.",109811840,www.afmcap.com,NA,NA,NA,NA,14,10,1,"All,Materials,Chemicals,Commodity Chemicals,Metals and Mining,Diversified Metals and Mining,Health Care,Health Care Equipment,Health Care Providers and Services,Pharmaceuticals, Biotechnology and Life Sciences,Biotechnology,Industrials,Capital Goods,Aerospace and Defense,Building Products,Commercial and Professional Services,Office Services and Supplies,Security and Alarm Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Specialty Retail,Producers,Beverage Producers,Personal Care and Beauty Products: Producers,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Data Processing and Outsourced Services,Plastic and Synthetic Resins,Plastic Products,Plastic Materials, Basic Forms and Shapes,Rolling, Drawing, And Extruding Of Diversified Metals,Medical Equipment,General Management Services,Facilities Support Management Services,Commercial Security and Safety Services,Commercial Safety and Security Consulting,Personal Care Product Stores,Vitamins and Nutritional Supplements,Beauty Care Services,Residential Building Care and Improvement Services,Infrastructure Services",,
Grovecourt Capital Partners,109972924,www.grovecourtcapital.com,NA,NA,NA,NA,4,4,1,"All,Health Care,Health Care Technology,Industrials,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Technology, Media & Telecommunications,Telecommunication Services",,
"Butterfly Equity, LP",11009398,www.bfly.com,2016,"7,084,561","7,084,561.00",36,13,11,1,"All,Industrials,Capital Goods,Machinery and Supplies and Components: Industrial,Commercial and Professional Services,Office Services and Supplies,Consumer,Retail,Retailers: Food and Drug,Food Distributors,Food Retail,Producers,Beverage Producers,Consumer Durables Producers,Household Appliances Producers,Packaged Foods and Meats Producers,Hotels, Restaurants and Leisure,Restaurants,Technology, Media & Telecommunications,Information Technology,Software and Services,Data Processing and Outsourced Services,Application Software,Media and Entertainment,Packaging Machinery and Equipment,Outsourced Business Services,Food Distribution,Kitchen Appliances,Small Kitchen Appliances,Food Processors,Seafood, Seafood Processing and Seafood Products,Animal and Plant Aquaculture,Food Service Contractors,Website Infrastructure Software,E-Commerce Software,Online Services,Business-to-Business (B2B),Internet Software,Interactive Media and Services",,
"The Donerail Group, Inc",11022645,www.donerail.com,2018,NA,NA,NA,9,6,1,,,
KCM Capital Partners LLC,11035390,www.kcmcap.com,2017,NA,NA,NA,15,12,1,"Industrials,Capital Goods,Trading Companies and Distributors,Commercial and Professional Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors",,
"Thomas H. Lee Partners, L.P.",110501,thl.com,1974,"6,450,000","12,600,000.00",NA,204,47,4,"All,Financials,Insurance,Insurance Broker,Specialty Finance,Specialty Finance: Commercial Focused,Investment Banks, Brokers and Capital Markets,Securities and Commodities Markets Services,Financial Technology,Banking Technology,Payments,Payment Service Providers and Gateways,Holding Companies, Patent Owners, and Trusts or Estates,Real Estate,Materials,Chemicals,Fertilizers and Agricultural Chemicals,Health Care,Health Care Technology,Pharmaceuticals, Biotechnology and Life Sciences,Biotechnology,Pharmaceuticals,Industrials,Capital Goods,Construction and Engineering,Machinery: Agricultural and Farm,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Research and Consulting Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Beverage Producers,Consumer Durables Producers,Hotels, Restaurants and Leisure,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Systems Software,Technology Hardware and Equipment,Communications Equipment,Semiconductors,Media and Entertainment,Advertising,Movies and Entertainment,Security Brokers and Dealers,Online Security Brokers and Dealers,Agricultural Machinery and Equipment,Agricultural Services,General Management Services,Risk Management Services,Outsourced Business Services,Commercial Security and Safety Services,Consulting Services,Agriculture and Economic Consulting,Residential Security and Personal Safety Services,Website Infrastructure Software,E-Commerce Software,Online Services,Application Hosting Services,Application Service Providers (ASPs),Human Resource Management (HRM),Online Bill Payment Services,Online Trading Systems,Online Insurance Services,Business-to-Business (B2B),B2B Commerce,Infrastructure Services,Office and Home Productivity Software,Financial Software,Enterprise Software,Enterprise Resource Planning (ERP) Software,General Ledger and Accounting Software,Payment and POS Processing Software,Logistics Software,Industry Specific Software,Agriculture Industry Software,Manufacturing Industry Software,Automation Products and Services,Software Research,Artificial Intelligence Software,Marketing Services,Entertainment Services,Sports Services,Internet Software,System Software for Banking Industry,Durable Goods Distribution,Leisure Equipment and Product Distribution,Internet based Banking related Services,Interactive Media and Services,Internet Services and Infrastructure",,
Reynolda Equity Partners,110713411,www.reynoldaequity.com,1997,NA,NA,NA,32,9,1,"All,Energy and Utilities,Utilities,Health Care,Health Care Equipment,Health Care Supplies,Health Care Providers and Services,Health Care Services,Pharmaceuticals, Biotechnology and Life Sciences,Pharmaceuticals,Industrials,Capital Goods,Trading Companies and Distributors,Commercial and Professional Services,Office Services and Supplies,Diversified Support Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Specialty Retail,Other Distributors,Producers,Personal Care and Beauty Products: Producers,Education Services,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Interactive Home Entertainment,Media and Entertainment,Medical Equipment,Hospital Facility Equipment,Medical Instruments,Pharmaceutical Contract Manufacturing Services,Outsourced Business Services,Government Related Services,Healthcare and Medical Supply Stores,Dental Care Products,Consumer Repair Services,Online Services,Business-to-Business (B2B),Infrastructure Services,Data Management,Educational and Training Software,Interactive Media and Services,Internet Services and Infrastructure",,
Brookfield Asset Management Ltd. (TSX:BAM),110972125,www.bam.brookfield.com,2022,NA,"1,000,000,000.00",NA,41,27,10,"All,Real Estate,Real Estate Management and Development,Real Estate Services,Energy and Utilities,Oil, Gas and Coal,Integrated Oil and Gas,Oil and Gas Exploration and Production,Oil and Gas Refining and Marketing,Oil and Gas Storage and Transportation,Coal and Consumable Fuels,Renewable Electricity,Materials,Metals and Mining,Packaging and Materials: Paper and Plastic,Forest Products,Paper Products,Health Care,Health Care Providers and Services,Health Care Services,Industrials,Capital Goods,Building Products,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Transportation,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Consumer Durables Producers,Homebuilding Producers,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Technology Hardware and Equipment,Technology Hardware, Storage and Peripherals,Hydroelectric Power Generation,Electric Power By Solar Energy,Electric Power By Wind Energy,Alternative Energy Resources,Outsourced Business Services,Social Organizations,Environment, Conservation, and Wildlife Organizations,Residential Construction, General Contractors and Operative Builders,Residential Security and Personal Safety Services,Infrastructure Services,Data Management,Smart Cards,Internet Services and Infrastructure",,
Carbyne Equity Partners,110972333,www.carbynepartners.de,2023,NA,"130,000.00",NA,5,5,2,"All,Health Care,Pharmaceuticals, Biotechnology and Life Sciences,Biotechnology,Industrials,Commercial and Professional Services,Environmental and Facilities Services,Consumer,Producers,Agricultural Products and Services,Personal Care and Beauty Products: Producers,Technology, Media & Telecommunications,Media and Entertainment,Movies and Entertainment,Agricultural Biotechnology,Agricultural Services,Vitamins and Nutritional Supplements,Entertainment Services,Sports Services,Sports Nutrition Services",,
Avem Partners,11098462,www.avempartners.com,2017,NA,NA,NA,11,4,1,"All,Industrials,Capital Goods,Aerospace and Defense",,
"First Reserve Management, L.P.",111072,www.firstreserve.com,1983,"6,314,614","6,314,614.00",38,232,24,5,"All,Energy and Utilities,Oil, Gas and Coal,Oil and Gas Drilling,Oil and Gas Equipment and Services,Integrated Oil and Gas,Oil and Gas Exploration and Production,Oil and Gas Refining and Marketing,Oil and Gas Storage and Transportation,Coal and Consumable Fuels,Utilities,Electric Utilities,Independent Power Producers and Energy Traders,Renewable Electricity,Materials,Chemicals,Commodity Chemicals,Metals and Mining,Gold,Copper,Industrials,Capital Goods,Electrical Components and Equipment: Heavy,Consumer,Producers,Automobiles and Components,Automobile Manufacturers,Oil and Gas Machinery and Equipment,Oil and Gas Field Exploration Machinery,Oil and Gas Production Equipment,Oil and Gas Field Services,Oil and Gas Exploration Services,Oil and Gas Production,Oil and Gas Extraction,Petroleum and Petroleum Products,Crude Petroleum and Natural Gas,Natural Gas Pipelines,Oil and Gas Pipelines,Electric Power Generation By Fossil Fuels,Electric Power Generation By Nuclear Fuels,Electric Power Transmission and Control,Hydroelectric Power Generation,Alternative Energy Resources,Industrial Organic Chemicals,Petrochemicals,Copper Ores,Power Generation Equipment,Transmission and Distribution Equipment,Recreational Vehicles,Automobile, Boat, Utility and Light Truck Trailers",,
"TCG Capital Management, L.P.",11116753,www.tcg.co,NA,"2,648,514",NA,27,108,77,5,"All,Technology, Media & Telecommunications,Information Technology,Media and Entertainment",,
"Brodie Generational Capital Partners, LLC",111611549,bgencap.com,NA,NA,NA,NA,NA,NA,NA,"All,Materials,Chemicals,Health Care,Health Care Equipment,Health Care Supplies,Pharmaceuticals, Biotechnology and Life Sciences,Life Sciences Tools and Services,Industrials,Capital Goods,Aerospace and Defense,Medical Equipment,Medical Instruments",,
Grupo Don Mario,111614222,www.gdmseeds.com,2025,NA,NA,NA,NA,NA,NA,,,
Maridea Wealth Management LLC,111659581,marideawealth.com/,2023,"933,731",NA,48,NA,NA,NA,,,
"Garden City Management, LLC",111661879,www.gardencityequity.com,2020,"343,753","343,753.00",5,3,3,1,,,
Good Springs Capital LP,111792659,goodspringscap.com,2023,"677,866","677,866.00",8,4,4,2,"All,Consumer",,
Watchtower Capital Partners,111802241,www.watchtowercp.com,2021,NA,NA,NA,11,8,5,"All,Industrials,Capital Goods,Building Products,Trading Companies and Distributors,Commercial and Professional Services,Office Services and Supplies,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Consumer Durables Producers,Technology, Media & Telecommunications,Information Technology,Technology Hardware and Equipment,Electronic Manufacturing Services,Media and Entertainment,Outsourced Business Services,Online Services,Business-to-Business (B2B),Manufacturing Services,Outsourced Technology Manufacturing Services,Interactive Media and Services",,
Vrm Penzini Capital L.L.C.,112124976,www.vrmpenzini.com,NA,"269,218","269,218.00",4,NA,NA,NA,"All,Industrials,Commercial and Professional Services,Office Services and Supplies,Consumer,Producers,Beverage Producers,Distillers and Vintners,Consumer Durables Producers,Outsourced Business Services,Spirits and Liquors",,
FalconPoint Capital Partners LLC,112226181,www.falconpointpartners.com,2023,"845,113","845,113.00",8,16,12,2,,,
Verde Equity Partners LP,113174018,www.verdecompanies.com,2021,NA,"50,000.00",NA,6,6,1,"All,Industrials,Commercial and Professional Services,Environmental and Facilities Services,Agricultural Services,Landscape and Horticultural Services,Landscape Planning",,
"Kava Equity Partners, LLC",113231570,www.kavaequity.com,NA,NA,NA,NA,2,2,1,"All,Financials,Real Estate,Energy and Utilities,Utilities,Materials,Health Care,Industrials,Commercial and Professional Services,Environmental and Facilities Services,Diversified Support Services,Consumer,Technology, Media & Telecommunications,Information Technology,Telecommunication Services,Social Organizations,Environment, Conservation, and Wildlife Organizations",,
